id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
566936,1990,46.0121154785156,20,113722.65625,95705.1953125,185222.09375,95705.1953125,26,0,0,0,0,0,0,1000+,1,1,0,0,0,14
931882,1997,26.0011520385742,20,28081.244140625,28081.244140625,536635.6875,525715.25,26,1,1,0,0,1,0,100-499,1,1,0,0,0,16
1323352,2003,37.4301490783691,15,84018.890625,77854.7109375,95628.8046875,89464.625,36,1,1,0,1,0,0,<100,2,0,1,0,0,16
592500,1990,54.8055381774902,17,113730.3125,128244.9609375,113730.3125,128244.9609375,37,0,1,0,0,0,0,1000+,1,1,0,0,0,16
1667906,2009,15.3639430999756,12,31957.001953125,31957.001953125,68479.2890625,68479.2890625,23,1,1,0,1,0,0,<100,1,1,0,0,0,12
345160,1986,12.5690546035767,6,26143.6328125,26143.6328125,28322.26953125,,39,1,0,0,0,1,0,,2,0,1,0,0,10
408671,1987,28.1203918457031,15,87735.625,87735.625,87735.625,,38,1,0,0,0,1,0,,1,1,0,0,0,14
75249,1981,20.4828109741211,17,42609.9296875,42604.25,91548.0078125,,29,0,0,0,0,1,0,,1,1,0,0,0,12
1465485,2005,38.7768516540527,17,81203.53125,80655.859375,124017.484375,118381.984375,53,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1025822,1999,14.4872875213623,11,35955.359375,30133.556640625,61586.9609375,55747.078125,38,1,1,0,0,1,0,<100,0,0,0,0,1,12
527205,1989,27.8383464813232,17,57935.70703125,57903.76171875,107880.6953125,107820.796875,31,1,1,0,1,0,0,<100,1,1,0,0,0,12
1145696,2001,38.4159317016602,17,83920.375,79905.140625,117616.0859375,111296.4453125,57,0,1,0,0,0,0,1000+,2,0,1,0,0,12
1604706,2007,17.5784282684326,12,36563.1328125,36563.1328125,73126.265625,73126.265625,25,1,0,0,0,1,0,1000+,1,1,0,0,0,14
1577473,2007,35.1568565368652,16,73126.265625,73126.265625,111502.9296875,99939.2265625,58,0,1,0,1,0,0,100-499,1,1,0,0,0,14
869058,1995,21.3002624511719,18,44470.27734375,44304.546875,126515.734375,111581.8203125,54,1,1,0,0,0,0,1000+,1,1,0,0,0,14
700536,1992,8.80058479309082,3,14080.9365234375,14080.9365234375,14080.9365234375,14080.9365234375,25,0,0,1,0,0,0,1000+,1,1,0,0,0,14
78201,1981,47.7932281494141,17,99472.3984375,99409.9140625,99472.3984375,,44,0,1,0,1,0,0,,1,1,0,0,0,18
531903,1989,19.198860168457,17,39933.62890625,39933.62890625,104226.7734375,104226.7734375,43,1,1,0,0,0,0,<100,2,0,1,0,0,10
989064,1998,16.9192714691162,16,30110.8203125,29777.91796875,103285.09375,100872.3203125,34,1,1,0,0,1,0,100-499,1,1,0,0,0,12
639368,1991,17.5399398803711,17,43779.6875,36483.0703125,109449.21875,91207.6796875,42,0,0,0,1,0,0,1000+,1,1,0,0,0,18
39584,1980,14.631688117981,6,30433.91015625,30433.91015625,30433.91015625,,22,1,0,0,0,0,0,,1,1,0,0,0,14
1614728,2007,28.1254863739014,10,58501.01171875,58501.01171875,58501.01171875,58501.01171875,46,1,0,0,1,0,0,100-499,2,0,1,0,0,18
362218,1986,9.57642269134521,17,18485.7265625,17429.087890625,103629.0078125,,23,1,1,1,0,0,0,,1,1,0,0,0,12
1496611,2006,18.1482429504395,7,37786.09375,37748.34375,37786.09375,37748.34375,63,1,0,0,0,0,0,100-499,1,1,0,0,0,14
1582160,2007,41.0163345336914,18,136755.875,127970.96875,136755.875,127970.96875,52,0,0,0,1,0,0,1000+,1,1,0,0,0,18
1264810,2003,40.8594207763672,15,98263.5703125,95611.046875,98263.5703125,95611.046875,29,1,0,0,0,1,0,1000+,0,0,0,0,1,16
1897815,2012,17.8111248016357,14,33655.46875,33609.58984375,79329.34375,79237.5859375,54,0,1,1,0,0,0,1000+,1,1,0,0,0,14
510203,1989,15.3590869903564,7,31946.90234375,31946.90234375,35940.265625,35940.265625,26,0,1,1,0,0,0,<100,1,1,0,0,0,12
383541,1986,57.6081657409668,19,120927.375,119824.984375,154709.3125,,50,0,1,0,1,0,0,,1,1,0,0,0,14
1696681,2009,13.9672222137451,12,39948.53515625,39948.53515625,66198.9296875,66198.9296875,43,1,0,0,1,0,0,<100,3,0,0,1,0,12
1584174,2007,58.5947647094727,20,122486.4921875,121877.109375,231322.75,229860.234375,45,1,1,0,1,0,0,100-499,1,1,0,0,0,12
44278,1980,22.9453163146973,14,53818.37109375,53692.0390625,74474.015625,,24,0,1,0,0,0,0,,1,1,0,0,0,12
1876332,2012,18.9049224853516,18,39322.23828125,39322.23828125,132166.421875,132166.421875,47,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1477811,2005,24.5169773101807,16,63744.14453125,63744.14453125,101470.2734375,101470.2734375,37,0,1,1,0,0,0,1000+,1,1,0,0,0,16
851710,1995,41.0227279663086,17,105838.6328125,85327.2734375,105838.6328125,85327.2734375,51,0,0,0,1,0,0,1000+,1,1,0,0,0,14
1522551,2006,12.9054174423218,12,42980.265625,40264.90234375,68145.828125,65430.46484375,37,1,1,0,1,0,0,1000+,2,0,1,0,0,16
353348,1986,20.9484252929688,15,54117.3203125,43572.72265625,79389.5,,34,1,0,1,0,0,0,,1,1,0,0,0,16
172918,1982,9.18711280822754,6,18153.736328125,18153.736328125,27489.943359375,,54,1,0,0,0,0,0,,0,0,0,0,1,12
121871,1982,7.8965425491333,6,20124.712890625,19709.76953125,25674.568359375,,30,0,1,1,0,0,0,,1,1,0,0,0,12
1941829,2012,54.6142196655273,18,112250.7890625,109228.4453125,132749.6875,126704.9921875,50,0,1,0,1,0,0,<100,1,1,0,0,0,16
27085,1980,22.7765998840332,12,47406.91015625,47375.328125,63230.26953125,,43,0,1,0,0,0,0,,1,1,0,0,0,12
80039,1981,21.2912006378174,14,16780.392578125,16607.13671875,70919.03125,,51,1,1,1,0,0,0,,1,1,0,0,0,12
244838,1984,9.93047904968262,16,15491.5478515625,15491.5478515625,89780.5625,,22,0,0,0,0,1,0,,1,1,0,0,0,14
925316,1997,15.0006656646729,13,31365.189453125,31201.3828125,70382.515625,70203.109375,24,1,0,0,0,1,0,100-499,1,1,0,0,0,16
2105652,2015,29.8979644775391,16,63503.0390625,62187.76953125,114393.3671875,112974.4453125,47,0,1,0,1,0,0,100-499,1,1,0,0,0,18
456318,1988,35.8261260986328,18,93665.421875,93147.9375,114882.453125,,31,0,1,1,0,0,0,,1,1,0,0,0,16
2060870,2014,89.1858520507813,20,211119.125,208694.890625,224107.75,208694.890625,47,0,1,0,0,0,0,1000+,1,1,0,0,0,16
603957,1991,21.536413192749,15,51687.39453125,51687.39453125,87387.90625,87387.90625,50,0,1,0,0,0,0,<100,1,1,0,0,0,16
788024,1994,8.7248649597168,20,12563.8046875,6700.6962890625,271378.1875,252951.28125,18,0,0,0,1,0,0,<100,0,0,0,0,1,14
311380,1985,21.6676273345947,13,45113.734375,45068.6640625,63186.265625,,26,0,1,0,0,1,0,,3,0,0,1,0,12
823220,1995,36.3161582946777,19,75540.890625,75537.609375,179247.984375,178914.875,26,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1309265,2003,9.75622940063477,17,8195.232421875,8195.232421875,127591.578125,83318.1953125,20,1,0,0,0,0,0,1000+,1,1,0,0,0,12
897315,1996,21.9119052886963,16,51313.9140625,51273.85546875,102627.828125,102547.7109375,49,1,1,1,0,0,0,<100,1,1,0,0,0,14
1088311,2000,11.3482751846313,14,23604.4140625,23604.4140625,85566,85566,31,1,1,0,1,0,0,<100,1,1,0,0,0,12
1603139,2007,18.7503242492676,16,39000.67578125,39000.67578125,104814.3125,104814.3125,56,1,1,1,0,0,0,1000+,1,1,0,0,0,12
525708,1989,21.118745803833,14,44026.82421875,43926.9921875,80066.921875,79867.2578125,32,0,1,0,1,0,0,<100,1,1,0,0,0,14
78158,1981,24.4356365203857,13,48287.65625,48287.65625,65369.1171875,,61,0,1,0,1,0,0,,1,1,0,0,0,12
453613,1988,35.3285446166992,17,73539.2578125,73483.375,110798.4375,,49,0,1,0,1,0,0,,1,1,0,0,0,12
106041,1981,23.9648895263672,15,49846.97265625,49846.97265625,79715.390625,,41,0,1,1,0,0,0,,1,1,0,0,0,8
1084703,2000,31.9170246124268,18,66480.359375,66387.4140625,139121.46875,138315.96875,43,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1171327,2001,66.6423110961914,20,174504.265625,173270.015625,652879.1875,651439.5,35,1,0,0,1,0,0,100-499,1,1,0,0,0,18
1886754,2012,45.8301162719727,18,141123.140625,131074.125,151562.109375,131074.125,35,0,1,0,1,0,0,<100,1,1,0,0,0,12
2070963,2015,18.2235221862793,13,33586.578125,33166.80859375,73594.0390625,72552.3984375,26,1,1,1,0,0,0,1000+,1,1,0,0,0,14
88443,1981,18.0248737335205,17,37562.74609375,37491.73828125,96598.03125,,27,0,1,0,1,0,0,,1,1,0,0,0,12
540944,1989,8.63948631286621,18,18141.84765625,17970.1328125,116043.1328125,115807.5234375,22,0,0,0,1,0,0,<100,1,1,0,0,0,14
1806044,2011,64.4611892700195,18,134079.28125,134079.28125,134079.28125,134079.28125,43,0,1,0,1,0,0,<100,1,1,0,0,0,16
1092758,2000,25.8173274993897,14,47394.7109375,53700.0390625,87560.5703125,93532.4921875,60,0,1,1,0,0,0,1000+,1,1,0,0,0,12
72477,1981,16.4845676422119,19,17143.94921875,17143.94921875,131888.546875,,42,1,1,0,0,1,0,,1,1,0,0,0,10
1666079,2009,32.922737121582,19,89707.875,85599.1171875,198134.5625,194024.65625,58,0,1,0,1,0,0,500-999,2,0,1,0,0,18
255419,1984,9.78001689910889,7,4753.08837890625,4694.408203125,30631.013671875,,23,1,1,1,0,0,0,,1,1,0,0,0,12
68762,1981,7.25882148742676,9,42746.26171875,14343.4306640625,43243.3125,,45,1,0,1,0,0,0,,1,1,0,0,0,12
1948139,2013,51.424503326416,19,106973.65625,106962.9609375,187206.578125,187185.1875,32,1,1,1,0,0,0,1000+,1,1,0,0,0,18
817756,1994,19.3289318084717,20,89621.8125,30153.1328125,199345.703125,139039.4375,52,1,1,0,0,1,0,1000+,1,1,0,0,0,14
1073467,2000,56.741382598877,19,134096.671875,132774.828125,207786.703125,205063.34375,47,0,1,0,0,0,0,100-499,1,1,0,0,0,18
2005267,2013,10.2849006652832,6,31559.421875,17114.07421875,31559.421875,17114.07421875,23,1,0,0,0,1,0,1000+,1,1,0,0,0,14
1103019,2000,11.7874536514282,19,30647.380859375,30647.380859375,199305.34375,183019.765625,25,0,0,0,0,1,0,<100,1,1,0,0,0,14
782349,1994,33.8256301879883,15,70776.1015625,70357.3046875,89621.8125,88784.2265625,37,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1999291,2013,32.0888900756836,20,83611.875,83431.109375,294209.125,263770.65625,51,1,1,0,0,1,0,1000+,3,0,0,1,0,12
572268,1990,66.4619369506836,8,19141.0390625,19141.0390625,42110.28515625,42110.28515625,59,1,1,1,0,0,0,<100,1,1,0,0,0,8
622696,1991,13.154953956604,6,27362.3046875,27362.3046875,28821.626953125,28821.626953125,30,0,0,0,0,1,0,100-499,2,0,1,0,0,12
1869374,2011,63.7131423950195,18,107111.3125,107038.078125,140986.046875,140839.578125,42,0,1,0,0,1,0,1000+,1,1,0,0,0,18
1397679,2004,25.6932201385498,16,53441.89453125,53441.89453125,114900.0703125,113564.0234375,44,1,1,1,0,0,0,500-999,1,1,0,0,0,18
838384,1995,18.1446685791016,19,37740.91015625,37740.91015625,175593.6875,111581.8203125,33,0,0,0,0,1,0,1000+,3,0,0,1,0,14
525487,1989,13.0552253723145,12,27817.765625,16971.79296875,66753.0546875,40931.96875,52,1,1,0,1,0,0,<100,1,1,0,0,0,10
181310,1983,22.8615055084229,20,41607.94140625,41607.94140625,190801.703125,,26,1,0,0,1,0,0,,1,1,0,0,0,16
1001859,1998,57.8916778564453,15,101932.109375,101889.3515625,101932.109375,101889.3515625,33,0,0,0,1,0,0,1000+,3,0,0,1,0,18
1937364,2012,40.2604827880859,20,147096.84375,152919.8125,258148.3125,269794.25,50,1,1,0,1,0,0,<100,1,1,0,0,0,22
1144734,2001,21.9519596099854,11,57082.234375,57075.09765625,61655.375,61641.10546875,37,0,1,0,0,0,0,<100,1,1,0,0,0,16
1611116,2007,29.2973823547363,17,60938.5546875,60938.5546875,124031.8984375,119439.5703125,38,0,1,1,0,0,0,<100,1,1,0,0,0,12
1892687,2012,30.7698631286621,14,32000.65625,32000.65625,80607.3125,80607.3125,38,1,1,0,0,1,0,1000+,1,1,0,0,0,22
381931,1986,28.2803726196289,13,63398.30859375,58823.17578125,63398.30859375,,45,1,0,0,1,0,0,,0,0,0,0,1,12
256852,1984,28.2115879058838,17,63423.8046875,58680.10546875,98681.15625,,43,1,0,0,1,0,0,,1,1,0,0,0,12
1684186,2009,19.2049293518066,16,39946.25390625,39946.25390625,106235.3515625,106142.8984375,44,1,1,0,0,0,0,1000+,1,1,0,0,0,18
2143567,2016,20.8925857543945,18,43456.578125,43456.578125,146928.765625,146924.625,40,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1473871,2005,26.8936233520508,11,56088.34375,55938.73828125,58839.74609375,58540.5390625,31,0,1,1,0,0,0,1000+,1,1,0,0,0,16
185281,1983,16.2121562957764,8,26194.51171875,22697.01953125,37273.984375,,29,0,1,0,0,1,0,,1,1,0,0,0,12
216556,1983,70.5519027709961,20,147481.703125,146747.96875,194203.8125,,38,0,1,0,0,0,0,,1,1,0,0,0,16
614684,1991,19.3816318511963,6,31010.611328125,31010.611328125,31010.611328125,31010.611328125,39,1,0,0,1,0,0,<100,2,0,1,0,0,12
625851,1991,19.2939338684082,14,42913.21484375,40131.37890625,77845.7578125,74790.296875,36,0,1,1,0,0,0,<100,1,1,0,0,0,14
27889,1980,15.1844005584717,10,31956.23828125,31583.552734375,51468.5546875,,53,0,1,0,0,1,0,,1,1,0,0,0,12
2103631,2015,9.965989112854,8,25911.5703125,25911.5703125,41458.51171875,41458.51171875,36,0,0,0,0,0,0,1000+,1,1,0,0,0,12
900041,1996,30.8136177062988,19,64172.4375,64092.3203125,142765.640625,142605.421875,46,0,1,0,0,0,0,1000+,1,1,0,0,0,14
837580,1995,40.1621131896973,18,117403.765625,114863.6328125,120416.4765625,115336.21875,53,0,1,0,1,0,0,1000+,1,1,0,0,0,16
351260,1986,11.940601348877,6,24836.451171875,24836.451171875,27015.087890625,,25,0,1,0,1,0,0,,1,1,0,0,0,12
705999,1992,40.6180839538574,18,86685.765625,84485.6171875,121177.015625,118961.03125,29,1,1,0,1,0,0,1000+,1,1,0,0,0,16
544190,1989,19.198860168457,11,51414.546875,49917.03515625,56665.8203125,49917.03515625,30,0,1,0,0,1,0,1000+,0,0,0,0,1,18
1913720,2012,13.5035161972046,6,29491.6796875,29491.6796875,29491.6796875,29491.6796875,52,1,0,1,0,0,0,1000+,2,0,1,0,0,12
1043489,1999,8.69237232208252,8,18080.1328125,18080.1328125,40567.30078125,18080.1328125,54,1,0,1,0,0,0,100-499,1,1,0,0,0,12
1050175,1999,19.9113254547119,8,41465.28125,41415.55859375,42420.51171875,42321.07421875,37,0,1,1,0,0,0,1000+,1,1,0,0,0,14
804345,1994,15.3404207229614,10,51597.03515625,50256.89453125,51597.03515625,50256.89453125,40,0,0,1,0,0,1,<100,1,1,0,0,0,12
365566,1986,7.39525938034058,3,13583.7958984375,13311.466796875,13583.7958984375,,36,1,0,0,0,0,0,,1,1,0,0,0,10
1285754,2003,10.9269771575928,11,11538.8876953125,11538.8876953125,59109.48046875,49236.95703125,48,0,1,0,0,0,0,1000+,0,0,0,0,1,12
1800447,2010,29.7338676452637,16,31037.75390625,30923.22265625,113528.3125,102189.796875,38,0,0,1,0,0,0,1000+,0,0,0,0,1,12
1618161,2007,22.851957321167,13,32906.8203125,32906.8203125,81657.6640625,81657.6640625,18,1,0,0,0,1,0,<100,1,1,0,0,0,12
2034214,2014,39.0188102722168,18,96969.34375,81159.125,144400,128589.78125,34,0,1,0,1,0,0,1000+,1,1,0,0,0,18
1155799,2001,10.289981842041,9,21403.162109375,21403.162109375,49668.1796875,49668.1796875,31,1,0,1,0,0,0,1000+,1,1,0,0,0,12
279005,1985,40.0851097106934,20,83697.015625,83377.03125,178492.1875,,34,1,1,0,0,0,0,,1,1,0,0,0,18
1719529,2009,35.6662979125977,18,74209.8671875,74185.8984375,148395.765625,148371.796875,26,0,1,0,1,0,0,1000+,3,0,0,1,0,12
836667,1995,9.09337139129639,11,4364.818359375,4364.818359375,56873.91015625,56873.91015625,47,1,0,0,0,1,0,<100,1,1,0,0,0,12
1734109,2010,14.8168773651123,17,42519.43359375,42376.26953125,128560.4375,128274.109375,28,1,1,0,0,1,0,1000+,1,1,0,0,0,22
1480570,2005,10.006929397583,17,15610.810546875,15610.810546875,116141.828125,115101.109375,18,0,0,0,1,0,0,1000+,1,1,0,0,0,11
1529608,2006,21.1729507446289,8,44039.734375,44039.734375,44039.734375,44039.734375,33,1,0,0,0,1,0,<100,2,0,1,0,0,12
1571598,2006,18.8741722106934,7,39258.27734375,39258.27734375,39258.27734375,39258.27734375,33,0,0,0,0,1,0,1000+,0,0,0,0,1,16
1090245,2000,17.9911689758301,14,29542.3984375,29505.517578125,88590.3125,81140.171875,36,1,1,0,1,0,0,100-499,1,1,0,0,0,12
173787,1983,11.0195360183716,13,20177.845703125,20055.5546875,65547.421875,,37,1,1,0,0,0,0,,1,1,0,0,0,16
474057,1988,33.4377212524414,15,87973.046875,86938.0703125,87973.046875,,31,1,0,0,1,0,0,,1,1,0,0,0,18
947046,1997,39.2201385498047,13,65348.17578125,62752.22265625,75719.515625,73123.5625,46,0,1,0,1,0,0,100-499,0,0,0,0,1,16
418288,1987,14.6855430603027,6,30771.666015625,29958.505859375,30771.666015625,,43,1,0,0,1,0,0,,1,1,0,0,0,12
1855582,2011,39.7423667907715,16,109461.6484375,109291.5078125,109461.6484375,109291.5078125,28,1,0,0,0,1,0,1000+,1,1,0,0,0,16
1404790,2004,27.620210647583,20,57451.375,57450.03515625,222101.84375,164333.828125,56,1,1,0,1,0,0,<100,1,1,0,0,0,14
346242,1986,10.6585578918457,14,22169.80078125,22169.80078125,72330.71875,,29,1,0,0,0,0,0,,1,1,0,0,0,12
1463087,2005,25.0173263549805,12,65362.46484375,65045.046875,65362.46484375,65045.046875,36,0,0,0,0,1,0,<100,1,1,0,0,0,12
2131048,2015,13.4638557434082,6,27467.30078125,27466.265625,27578.203125,27466.265625,38,0,0,0,1,0,0,<100,1,1,0,0,0,14
762384,1993,12.3792934417725,13,25802.14453125,25748.9296875,65405.71484375,51497.859375,62,1,1,0,0,1,0,1000+,1,1,0,0,0,11.5
702328,1992,26.3839836120606,11,54878.6875,54878.6875,54878.6875,54878.6875,42,1,0,1,0,0,0,100-499,1,1,0,0,0,14
1831212,2011,31.1329574584961,9,47354.7734375,47322.09765625,47354.7734375,47322.09765625,51,1,0,1,0,0,0,<100,1,1,0,0,0,16
912341,1996,25.9989891052246,16,43815.11328125,43262.31640625,97732.78125,96138.484375,39,1,1,1,0,0,0,100-499,1,1,0,0,0,14
219503,1983,19.1078090667725,18,32773.7109375,31795.392578125,116016.5,,54,1,1,0,1,0,0,,1,1,0,0,0,12
641873,1991,27.2843494415283,16,63845.375,63845.375,91207.6796875,91207.6796875,37,0,1,1,0,0,0,<100,1,1,0,0,0,16
1764098,2010,16.0342636108398,19,8046.90966796875,8017.1318359375,166923.5625,166069.15625,18,1,0,0,1,0,0,<100,1,1,0,0,0,14
82421,1981,15.587420463562,10,33075.09765625,32421.833984375,48014.98828125,,54,0,1,1,0,0,0,,1,1,0,0,0,12
1342106,2004,25.6932201385498,16,53445.90234375,53441.89453125,104362.671875,104211.6953125,39,1,1,0,0,1,0,100-499,3,0,0,1,0,14
359712,1986,9.53153324127197,10,19871.33984375,19825.587890625,46067.26171875,,26,1,0,0,0,1,0,,2,0,1,0,0,12
1224209,2002,15.0136413574219,9,31228.373046875,31228.373046875,47467.12890625,47467.12890625,35,0,1,0,1,0,0,1000+,3,0,0,1,0,12
1460871,2005,18.7629928588867,8,42164.80078125,39027.02734375,42164.80078125,39027.02734375,35,1,0,0,0,0,0,500-999,1,1,0,0,0,12
511496,1989,15.3590869903564,7,32571.86328125,31946.90234375,34566.546875,33863.71875,40,1,0,0,1,0,0,100-499,1,1,0,0,0,14
232089,1984,8.68048858642578,7,23472.041015625,23472.041015625,33595.53125,,48,0,1,0,0,1,0,,1,1,0,0,0,12
983831,1998,24.8551902770996,16,99245.984375,54681.421875,99245.984375,54681.421875,41,0,0,1,0,0,0,<100,1,1,0,0,0,16
1648042,2007,36.979808807373,14,86883.7578125,86532.75,86883.7578125,86532.75,37,1,0,0,0,0,0,<100,1,1,0,0,0,14
2140196,2015,14.8066120147705,12,26948.033203125,26948.033203125,66333.6171875,66333.6171875,34,1,1,0,0,1,0,1000+,3,0,0,1,0,12
212489,1983,10.1908302307129,6,8584.755859375,8560.2978515625,27686.44921875,,22,1,1,0,0,0,0,,1,1,0,0,0,14
1725883,2009,28.6093101501465,19,59518.77734375,59507.36328125,158819.453125,158802.34375,53,0,1,0,1,0,0,1000+,0,0,0,0,1,14
1561945,2006,170.813278198242,20,597026.5625,532937.4375,668972.375,579242.0625,56,0,1,0,0,1,0,<100,1,1,0,0,0,18
520013,1989,13.4392013549805,17,41990.2109375,41930.30859375,112113.6640625,88193.421875,22,0,0,1,0,0,0,<100,1,1,0,0,0,12
1580416,2007,33.9849624633789,16,70713.1015625,70688.7265625,107500.484375,104819.1875,49,1,1,0,0,1,0,100-499,1,1,0,0,0,18
969509,1997,30.6831760406494,20,271222.6875,270636.125,388708.375,387535.21875,47,0,1,0,1,0,0,1000+,1,1,0,0,0,22
233504,1984,18.0554161071777,11,37672.625,37555.265625,49526.0078125,,37,0,1,0,0,1,0,,3,0,0,1,0,12
1398306,2004,11.3564023971558,13,23621.318359375,23621.318359375,76015.75,67550.5546875,32,1,0,0,1,0,0,<100,3,0,0,1,0,14
57675,1980,46.1605758666992,20,322183.8125,277935.25,322183.8125,,63,0,0,0,1,0,0,,1,1,0,0,0,18
2078901,2015,33.6352119445801,11,55968.9921875,55968.9921875,55968.9921875,55968.9921875,59,1,0,0,0,1,0,<100,3,0,0,1,0,12
1936011,2012,19.9236888885498,8,41441.26953125,41441.26953125,41441.26953125,41441.26953125,36,1,0,0,0,1,0,1000+,2,0,1,0,0,14
582143,1990,13.7116098403931,13,33305.41015625,28520.1484375,71166.3828125,61595.86328125,53,1,1,0,1,0,0,<100,1,1,0,0,0,14
1949449,2013,40.6824951171875,18,95197.0390625,95197.0390625,137982.21875,137982.21875,32,0,1,1,0,0,0,1000+,1,1,0,0,0,16
1334964,2003,37.3264656066895,13,74740.5234375,73757.09375,74740.5234375,73757.09375,57,1,0,0,0,1,0,100-499,1,1,0,0,0,14
842203,1995,14.9890727996826,19,31177.2734375,31177.2734375,145583.09375,137508.1875,24,0,0,0,1,0,0,<100,1,1,0,0,0,14
988703,1998,38.1768188476563,16,99261.2578125,99259.7265625,99281.109375,99259.7265625,36,0,1,0,1,0,0,<100,1,1,0,0,0,18
1178301,2002,23.3545532226563,17,48855.0546875,48577.46875,118882.9453125,90381.8515625,48,1,1,0,0,1,0,1000+,2,0,1,0,0,12
97393,1981,20.4828109741211,13,64971.48046875,42604.25,64974.3203125,,60,0,1,1,0,0,0,,1,1,0,0,0,10
457334,1988,90.4691162109375,20,217022.265625,206993.34375,217022.265625,,45,0,1,0,0,1,0,,3,0,0,1,0,16
191706,1983,26.876916885376,12,58894.8515625,58699.1875,58894.8515625,,58,0,0,0,1,0,0,,1,1,0,0,0,8
988332,1998,36.5453300476074,15,93212.5234375,93151.4375,93212.5234375,93151.4375,49,0,0,0,1,0,0,1000+,1,1,0,0,0,16
2181927,2016,16.4156036376953,7,34144.453125,34144.453125,34144.453125,34144.453125,30,1,0,0,1,0,0,1000+,2,0,1,0,0,14
1109091,2000,17.7316818237305,20,58102.265625,36881.89453125,241806.5625,213915,34,1,1,0,0,1,0,100-499,1,1,0,0,0,16
1395543,2004,8.99262619018555,14,18704.6640625,18704.6640625,90869.9296875,90851.21875,45,1,0,1,0,0,0,<100,1,1,0,0,0,14
1323444,2003,36.7734794616699,18,95693,95611.046875,145110.25,140684.828125,46,0,1,0,1,0,0,<100,1,1,0,0,0,16
1214784,2002,15.3472776412964,6,31922.337890625,31922.337890625,31922.337890625,31922.337890625,59,0,0,0,0,1,0,<100,2,0,1,0,0,12
1215064,2002,20.0181884765625,19,82633.0546875,62456.74609375,194966.375,131853.140625,46,0,1,0,0,1,0,<100,2,0,1,0,0,18
2028394,2014,23.8166751861572,17,49547.1171875,49538.6875,127544.1953125,125427.734375,54,1,1,0,0,1,0,<100,2,0,1,0,0,18
530329,1989,34.5579452514648,8,38935.2890625,35940.265625,40133.296875,36339.6015625,52,0,1,1,0,0,0,500-999,1,1,0,0,0,12
19903,1980,47.3753280639649,16,9475.0654296875,9475.0654296875,91636.515625,,21,1,0,0,1,0,0,,1,1,0,0,0,14
393032,1987,25.7198715209961,11,53497.33203125,53497.33203125,53497.33203125,,28,0,1,0,0,1,0,,3,0,0,1,0,12
504362,1989,34.5579452514648,19,89850.6640625,89850.6640625,140805.96875,134776,44,0,1,0,0,0,0,100-499,1,1,0,0,0,12
185802,1983,8.23105621337891,18,17377.404296875,17120.595703125,107333.90625,,21,0,0,0,1,0,0,,1,1,0,0,0,14
1371100,2004,32.7004623413086,16,94926.1640625,93523.3125,109689.4921875,106883.7890625,32,0,1,0,0,1,0,<100,1,1,0,0,0,16
1562387,2006,16.3334178924561,10,38377.484375,33973.51171875,52783.51171875,33973.51171875,25,1,0,0,0,1,0,<100,1,1,0,0,0,16
1785190,2010,38.5439033508301,17,80541.25,80171.3203125,126723.3671875,125983.5,37,1,1,0,1,0,0,1000+,1,1,0,0,0,16
2207993,2016,90.4440994262695,20,258837.71875,258670.109375,258981.546875,258670.109375,44,0,1,0,1,0,0,<100,1,1,0,0,0,18
428199,1987,10.9141721725464,11,13104.70703125,13053.349609375,54768.4296875,,38,0,1,1,0,0,0,,1,1,0,0,0,12
1657494,2009,22.8264312744141,19,46567.05859375,45652.859375,165272.484375,163208.984375,47,1,1,0,1,0,0,100-499,1,1,0,0,0,16
253085,1984,10.5323257446289,19,18777.6328125,16430.4296875,147404.421875,,45,1,1,0,1,0,0,,1,1,0,0,0,12
664487,1992,21.155252456665,14,44178.9375,44002.92578125,72692.8359375,44002.92578125,54,1,0,0,0,1,0,1000+,1,1,0,0,0,12
591299,1990,9.57051944732666,6,15314.7451171875,15314.7451171875,32541.681640625,32541.681640625,31,0,0,1,0,0,0,<100,1,1,0,0,0,12
1106159,2000,13.476077079773,5,28179.244140625,28030.240234375,28179.244140625,28030.240234375,35,1,0,0,0,0,0,1000+,2,0,1,0,0,14
1806459,2011,31.8823661804199,16,58899.109375,58025.90625,101911.515625,100841.1328125,28,1,1,0,1,0,0,1000+,1,1,0,0,0,16
995186,1998,25.6959362030029,14,53447.546875,53447.546875,82309.21875,77422.5859375,54,0,1,0,1,0,0,1000+,1,1,0,0,0,14
2026171,2014,26.3503646850586,12,68514.109375,68510.9453125,68514.109375,68510.9453125,31,1,0,0,0,0,0,1000+,1,1,0,0,0,14
68866,1981,68.2760391235352,19,142724.234375,142014.15625,143434.296875,,32,0,1,1,0,0,0,,0,0,0,0,1,16
878652,1996,26.7051334381104,14,58484.2421875,48069.2421875,78513.09375,49671.55078125,37,0,1,0,1,0,0,1000+,1,1,0,0,0,18
